TotalHouseSquareFeet,YearHouseQuality,KitchenQual,BsmtQual,ExterQual,BsmtUnfSF,LotArea,TotalFullBathSize,HouseTotalPorchSquareFeet,BsmtExposure,HasFirePlace,LotFrontage,GarageAge,KitchenAbvGr_1,TotalHalfBathSize,TotalBasementSquareFeet,Functional_Typ,RemodHouseAge,GarageCarSize,CentralAir_N,HeatingQC,LotConfig_Inside,BedroomAbvGr_3,HouseStyle_1Story,MSSubClass_60,MasVnrArea,LivAreaRoomSize,HouseStyle_2Story,SaleCondition_Abnorml,Neighborhood_Crawfor,SaleCondition_Normal,GarageQual,Neighborhood_Edwards,FireplaceQu,Condition1_Norm,BsmtFinType1,Exterior1st_HdBoard,GarageRangeBuilt,Neighborhood_OldTown,Neighborhood_NAmes,GarageCond,Exterior1st_BrkFace,MSSubClass_30,MSZoning_RM,BsmtCond,RoofStyle_Hip,GarageType_Attchd,LotShape_Reg,Exterior2nd_Plywood,LandContour_Lvl,Exterior1st_VinylSd,LandContour_HLS,Neighborhood_StoneBr,MoSold_1,Condition1_Artery,SaleType_New,Neighborhood_Somerst,BedroomAbvGr_1,Neighborhood_CollgCr,MSSubClass_20,Neighborhood_NoRidge
1768.0,18.5,3.0,2.0,3.0,384.0,8872,2.0,0,3.0,1,56.0,10,1.0,1.0,0.0,1.0,0,195.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,197.71428571428572,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.0,21.5,3.0,2.0,3.0,206.0,10147,2.0,320,3.0,1,63.0,13,1.0,1.0,186.0,1.0,0,199.0,0.0,2.0,0.0,1.0,0.0,0.0,32.0,242.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,3.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637.0,16.5,3.0,2.0,3.0,52.0,8637,3.0,304,3.0,1,63.0,7,1.0,1.0,871.0,1.0,1,225.5,0.0,2.0,1.0,1.0,0.0,1.0,0.0,244.85714285714286,1.0,1.0,0.0,0.0,5.0,0.0,5.0,1.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244.0,20.0,2.0,2.0,2.0,277.0,7875,2.0,44,3.0,0,63.0,11,1.0,1.0,414.0,1.0,0,210.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,258.8333333333333,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,5.0,1.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237.0,16.5,3.0,2.0,3.0,938.0,7500,3.0,218,3.0,1,60.0,8,1.0,1.0,0.0,1.0,4,241.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,328.42857142857144,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355.0,24.0,2.0,2.0,3.0,1168.0,9556,2.0,21,3.0,0,63.0,15,1.0,0.0,0.0,1.0,1,210.0,0.0,2.0,0.0,1.0,1.0,0.0,52.0,197.83333333333334,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2545.0,22.5,3.0,2.0,3.0,903.0,7655,2.0,374,3.0,1,63.0,14,1.0,1.0,0.0,1.0,1,196.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,234.57142857142858,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430.0,52.0,3.0,4.0,3.0,752.0,18160,2.0,354,0.0,1,160.0,43,1.0,0.0,550.0,1.0,0,240.0,0.0,1.0,1.0,1.0,1.0,0.0,138.0,188.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1.0,1.0,1.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2345.0,28.5,3.0,2.0,2.0,918.0,4740,3.0,243,1.0,0,38.0,19,1.0,0.0,248.0,1.0,0,240.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,235.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633.0,26.5,2.0,2.0,2.0,386.0,5118,2.0,204,1.0,1,35.0,17,1.0,0.0,926.0,1.0,0,242.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,330.25,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3690.0,11.5,0.0,0.0,2.0,163.0,12328,4.0,152,2.0,1,98.0,2,1.0,1.0,986.0,1.0,0,243.0,0.0,0.0,1.0,0.0,0.0,1.0,146.0,254.1,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998.0,11.0,2.0,0.0,0.0,1559.0,51974,3.0,457,0.0,1,52.0,2,1.0,1.0,1101.0,1.0,1,370.0,0.0,0.0,0.0,0.0,1.0,0.0,710.0,292.25,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2524.0,46.0,3.0,2.0,3.0,53.0,41600,2.0,144,1.0,0,195.0,38,1.0,1.0,1047.0,0.0,21,276.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,203.42857142857142,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224.0,11.0,0.0,0.0,2.0,815.0,8035,3.0,164,1.0,1,61.0,1,1.0,0.0,797.0,1.0,0,278.0,0.0,0.0,1.0,0.0,1.0,0.0,165.0,268.6666666666667,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4454.0,10.5,2.0,0.0,2.0,662.0,14082,2.0,470,1.0,1,85.0,1,1.0,1.0,1558.0,1.0,0,362.0,0.0,0.0,1.0,0.0,1.0,0.0,945.0,319.14285714285717,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3784.0,11.5,0.0,0.0,0.0,590.0,13870,3.0,466,1.0,1,81.0,0,1.0,0.0,1152.0,1.0,1,241.33333333333334,0.0,0.0,1.0,1.0,1.0,0.0,250.0,255.25,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2568.0,31.5,3.0,2.0,3.0,1028.0,10960,3.0,192,3.0,0,80.0,23,1.0,0.0,256.0,1.0,0,240.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,256.8,0.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,2.0,1.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2204.0,36.0,2.0,2.0,2.0,404.0,12090,2.0,239,3.0,1,78.0,26,1.0,1.0,321.0,1.0,22,242.0,0.0,0.0,1.0,1.0,0.0,1.0,306.0,246.5,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193.0,38.5,2.0,2.0,3.0,201.0,12299,3.0,0,3.0,1,93.0,29,1.0,0.0,1328.0,1.0,7,331.5,0.0,3.0,1.0,1.0,1.0,0.0,67.0,237.71428571428572,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2710.0,37.0,2.0,2.0,3.0,22.0,11339,3.0,264,3.0,1,61.0,28,1.0,1.0,758.0,1.0,0,240.5,0.0,3.0,1.0,0.0,0.0,1.0,549.0,214.44444444444446,1.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330.0,32.0,2.0,2.0,3.0,372.0,11850,2.0,307,3.0,0,79.0,23,1.0,0.0,781.0,1.0,0,247.5,0.0,3.0,0.0,1.0,1.0,0.0,98.0,196.16666666666666,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2612.0,36.5,3.0,2.0,3.0,356.0,10400,3.0,381,3.0,1,80.0,28,1.0,0.0,903.0,1.0,20,239.0,0.0,0.0,1.0,0.0,1.0,0.0,253.0,270.6,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2845.0,44.5,3.0,4.0,3.0,1012.0,13001,2.0,249,2.0,1,128.0,36,1.0,1.0,613.0,1.0,0,472.0,0.0,3.0,1.0,0.0,1.0,0.0,176.0,203.33333333333334,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2552.0,40.5,2.0,2.0,3.0,0.0,8991,2.0,443,1.0,1,64.0,31,1.0,1.0,1228.0,1.0,0,292.5,0.0,3.0,0.0,1.0,0.0,0.0,130.0,264.8,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2961.0,42.0,3.0,4.0,3.0,0.0,8000,3.0,96,3.0,1,80.0,33,1.0,1.0,1084.0,1.0,0,244.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,234.625,1.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347.0,45.5,3.0,4.0,3.0,359.0,9457,2.0,252,3.0,0,63.0,19,1.0,0.0,566.0,0.0,20,288.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,203.14285714285714,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,12.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1828.0,45.0,0.0,4.0,3.0,214.0,7920,1.0,120,3.0,0,66.0,37,1.0,0.0,700.0,1.0,32,368.0,0.0,0.0,1.0,1.0,1.0,0.0,32.0,182.8,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,9.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1828.0,54.5,3.0,4.0,3.0,600.0,17199,1.0,140,3.0,0,73.0,46,1.0,0.0,314.0,1.0,0,270.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228.5,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2674.0,14.5,2.0,2.0,2.0,1337.0,4113,2.0,204,2.0,1,33.0,6,1.0,0.0,0.0,1.0,0,255.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,267.4,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,6.0,0.0,15.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742.0,18.5,2.0,2.0,2.0,475.0,10943,3.0,68,3.0,1,26.0,10,1.0,0.0,930.0,1.0,1,261.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,267.4,0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,2.0,0.0,14.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617.0,43.0,3.0,4.0,3.0,213.0,2205,1.0,144,3.0,0,21.0,34,1.0,1.0,312.0,1.0,0,264.0,0.0,3.0,1.0,1.0,0.0,0.0,567.0,182.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890.0,42.5,0.0,4.0,3.0,672.0,2058,1.0,28,3.0,0,21.0,34,1.0,1.0,0.0,1.0,0,264.0,0.0,0.0,1.0,0.0,0.0,0.0,265.0,174.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,1.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116.0,39.0,3.0,2.0,3.0,423.0,2304,2.0,140,3.0,0,24.0,29,1.0,0.0,638.0,1.0,0,319.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,263.75,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976.0,49.5,3.0,4.0,3.0,263.0,7150,2.0,0,3.0,0,65.0,33,1.0,0.0,725.0,1.0,0,360.0,0.0,3.0,1.0,1.0,1.0,0.0,52.0,197.6,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,9.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3606.0,11.0,0.0,0.0,0.0,639.0,12469,3.0,222,1.0,1,96.0,0,1.0,0.0,1151.0,1.0,1,243.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,378.0,259.42857142857144,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3388.0,10.5,2.0,0.0,2.0,1694.0,11825,2.0,112,2.0,1,91.0,1,1.0,0.0,0.0,1.0,1,285.3333333333333,0.0,0.0,1.0,1.0,1.0,0.0,302.0,242.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4230.0,9.5,2.0,2.0,2.0,590.0,14333,3.0,272,1.0,1,110.0,0,1.0,1.0,1518.0,1.0,0,312.6666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,303.14285714285717,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4590.0,10.0,0.0,0.0,0.0,630.0,13641,3.0,326,1.0,1,107.0,0,1.0,1.0,1304.0,1.0,0,346.6666666666667,0.0,0.0,1.0,1.0,0.0,1.0,456.0,332.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3658.0,10.5,0.0,0.0,2.0,1108.0,13440,2.0,159,3.0,1,110.0,1,1.0,1.0,0.0,1.0,1,223.33333333333334,0.0,0.0,1.0,0.0,0.0,1.0,190.0,231.8181818181818,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4040.0,12.5,0.0,0.0,0.0,564.0,15431,3.0,428,1.0,1,105.0,2,1.0,1.0,1430.0,1.0,1,292.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,400.0,292.2857142857143,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5104.0,10.0,0.0,0.0,0.0,740.0,13891,3.0,158,1.0,1,107.0,0,1.0,0.0,1812.0,1.0,0,310.6666666666667,0.0,0.0,1.0,1.0,1.0,0.0,456.0,319.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4462.0,12.0,0.0,0.0,2.0,1704.0,13654,2.0,337,1.0,1,118.0,2,1.0,1.0,0.0,1.0,1,271.3333333333333,0.0,0.0,0.0,0.0,0.0,1.0,365.0,306.44444444444446,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610.0,10.5,0.0,0.0,0.0,636.0,17169,4.0,222,0.0,1,59.0,0,1.0,1.0,1684.0,1.0,0,391.3333333333333,0.0,0.0,0.0,0.0,1.0,0.0,970.0,327.14285714285717,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3734.0,9.5,2.0,2.0,2.0,1582.0,16659,2.0,368,3.0,1,134.0,0,1.0,1.0,0.0,1.0,1,364.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,307.42857142857144,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3018.0,9.5,0.0,0.0,0.0,140.0,9709,3.0,276,1.0,1,82.0,0,1.0,1.0,778.0,1.0,0,262.0,0.0,0.0,1.0,1.0,0.0,1.0,120.0,262.5,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3604.0,11.0,0.0,0.0,0.0,1802.0,13615,2.0,263,1.0,1,94.0,1,1.0,1.0,0.0,1.0,0,281.0,0.0,0.0,0.0,1.0,1.0,0.0,510.0,257.42857142857144,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4662.0,12.5,0.0,2.0,2.0,1706.0,13069,2.0,244,0.0,1,99.0,3,1.0,1.0,0.0,1.0,0,305.3333333333333,0.0,0.0,1.0,0.0,0.0,1.0,502.0,268.72727272727275,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,6.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3702.0,13.5,2.0,0.0,2.0,379.0,14277,3.0,420,2.0,1,110.0,4,1.0,1.0,938.0,1.0,0,272.6666666666667,0.0,0.0,1.0,1.0,0.0,1.0,280.0,340.7142857142857,1.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713.0,9.5,0.0,0.0,2.0,226.0,12568,3.0,300,0.0,1,94.0,0,1.0,1.0,669.0,1.0,0,258.0,0.0,0.0,1.0,1.0,0.0,1.0,246.0,227.25,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3228.0,11.0,2.0,2.0,2.0,436.0,9926,3.0,138,2.0,0,70.0,2,1.0,0.0,1178.0,1.0,1,292.6666666666667,0.0,0.0,1.0,1.0,1.0,0.0,210.0,230.57142857142858,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3442.0,11.5,2.0,2.0,2.0,1602.0,9254,3.0,195,3.0,0,71.0,2,1.0,0.0,119.0,1.0,0,277.0,0.0,0.0,1.0,1.0,1.0,0.0,210.0,245.85714285714286,0.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,2.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3126.0,10.5,2.0,2.0,2.0,1298.0,10732,2.0,40,3.0,0,92.0,1,1.0,1.0,0.0,1.0,1,292.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,261.14285714285717,1.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,6.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2604.0,10.5,2.0,2.0,2.0,436.0,3901,2.0,160,0.0,1,34.0,2,1.0,1.0,866.0,1.0,1,315.5,0.0,0.0,1.0,0.0,1.0,0.0,182.0,260.4,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2604.0,10.5,2.0,2.0,2.0,272.0,3903,2.0,160,0.0,1,34.0,2,1.0,1.0,1030.0,1.0,1,315.5,0.0,0.0,1.0,0.0,1.0,0.0,182.0,260.4,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2724.0,10.5,2.0,2.0,2.0,600.0,6289,3.0,220,0.0,1,41.0,2,1.0,0.0,762.0,1.0,1,230.0,0.0,0.0,1.0,0.0,1.0,0.0,256.0,227.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
